id,Predicted
173936,0
173937,0
173938,0
173939,0
173940,0
173941,0
173942,1
173943,1
173944,1
173945,1
173946,1
173947,1
173948,1
173949,1
173950,1
173951,1
173952,1
173953,1
173954,1
173955,1
173956,1
173957,1
173958,1
173959,0
173960,0
173961,0
173962,0
173963,0
173964,0
173965,0
173966,0
173967,0
173968,0
173969,0
173970,0
173971,0
173972,0
173973,0
173974,0
173975,0
173976,0
173977,1
173978,1
173979,1
173980,1
173981,1
173982,1
173983,1
173984,1
173985,1
173986,1
173987,1
173988,1
173989,1
173990,1
173991,0
173992,0
173993,0
173994,0
173995,0
173996,0
173997,0
173998,1
173999,1
174000,1
174001,1
174002,1
174003,1
174004,1
174005,1
174006,1
174007,1
174008,1
174009,1
174010,1
174011,1
174012,1
174013,1
174014,1
174015,1
174016,1
174017,1
174018,1
174019,1
174020,1
174021,1
174022,1
174023,1
174024,1
174025,1
174026,1
174027,0
174028,0
174029,0
174030,0
174031,0
174032,0
174033,0
174034,0
174035,0
174036,0
174037,0
174038,0
174039,0
174040,0
174041,0
174042,0
174043,0
174044,0
174045,0
174046,0
174047,0
174048,0
174049,0
174050,0
174051,0
174052,0
174053,0
174054,0
174055,0
174056,0
174057,0
174058,0
174059,0
174060,0
174061,0
174062,0
174063,0
174064,0
174065,0
174066,0
174067,0
174068,0
174069,0
174070,0
174071,0
174072,0
174073,0
174074,0
174075,0
174076,0
174077,0
174078,0
174079,0
174080,0
174081,1
174082,1
174083,1
174084,1
174085,1
174086,1
174087,1
174088,1
174089,1
174090,1
174091,1
174092,1
174093,1
174094,1
174095,1
174096,1
174097,1
174098,1
174099,1
174100,1
174101,1
174102,1
174103,1
174104,1
174105,1
174106,1
174107,0
174108,0
174109,0
174110,0
174111,0
174112,0
174113,1
174114,1
174115,1
174116,1
174117,1
174118,1
174119,1
174120,1
174121,1
174122,1
174123,1
174124,1
174125,1
174126,1
174127,1
174128,1
174129,1
174130,0
174131,0
174132,0
174133,0
174134,0
174135,0
174136,0
174137,0
174138,0
174139,0
174140,0
174141,0
174142,0
174143,0
174144,0
174145,0
174146,0
174147,0
174148,0
174149,0
174150,0
174151,0
174152,1
174153,1
174154,0
174155,0
174156,0
174157,0
174158,0
174159,0
174160,0
174161,0
174162,0
174163,0
174164,0
174165,0
174166,0
174167,1
174168,1
174169,1
174170,1
174171,1
174172,1
174173,1
174174,1
174175,1
174176,1
174177,1
174178,1
174179,1
174180,1
174181,1
174182,1
174183,1
174184,1
174185,1
174186,1
174187,0
174188,0
174189,0
174190,0
174191,0
174192,0
174193,0
174194,0
174195,0
174196,0
174197,0
174198,0
174199,0
174200,0
174201,0
174202,0
174203,0
174204,0
174205,0
174206,0
174207,0
174208,0
174209,0
174210,0
174211,0
174212,0
174213,0
174214,0
174215,1
174216,1
174217,0
174218,0
174219,0
174220,0
174221,0
174222,0
174223,0
174224,0
174225,0
174226,0
174227,0
174228,0
174229,0
174230,0
174231,0
174232,0
174233,0
174234,0
174235,0
174236,0
174237,0
174238,0
174239,0
174240,0
174241,0
174242,1
174243,1
174244,0
174245,1
174246,1
174247,1
174248,1
174249,1
174250,1
174251,1
174252,1
174253,1
174254,1
174255,1
174256,1
174257,1
174258,1
174259,0
174260,0
174261,0
174262,0
174263,1
174264,1
174265,1
174266,0
174267,1
174268,1
174269,1
174270,1
174271,1
174272,1
174273,1
174274,1
174275,1
174276,1
174277,0
174278,0
174279,0
174280,0
174281,0
174282,0
174283,0
174284,0
174285,0
174286,0
174287,0
174288,0
174289,0
174290,0
174291,0
174292,0
174293,0
174294,1
174295,1
174296,1
174297,1
174298,1
174299,1
174300,1
174301,1
174302,1
174303,1
174304,1
174305,1
174306,1
174307,1
174308,1
174309,1
174310,1
174311,1
174312,1
174313,1
174314,1
174315,1
174316,1
174317,1
174318,1
174319,1
174320,0
174321,0
174322,0
174323,0
174324,1
174325,1
174326,1
174327,0
174328,0
174329,0
174330,0
174331,0
174332,0
174333,1
174334,1
174335,1
174336,1
174337,1
174338,1
174339,1
174340,1
174341,1
174342,1
174343,1
174344,1
174345,1
174346,1
174347,1
174348,1
174349,0
174350,0
174351,0
174352,0
174353,0
174354,0
174355,0
174356,0
174357,1
174358,1
174359,1
174360,1
174361,1
174362,1
174363,1
174364,1
174365,1
174366,1
174367,1
174368,1
174369,1
174370,1
174371,1
174372,1
174373,1
174374,1
174375,1
174376,1
174377,1
174378,1
174379,1
174380,1
174381,1
174382,1
174383,1
174384,1
174385,1
174386,1
174387,1
174388,1
174389,1
174390,1
174391,1
174392,1
174393,1
174394,0
174395,0
174396,0
174397,0
174398,0
174399,0
174400,0
174401,0
174402,0
174403,0
174404,0
174405,0
174406,0
174407,0
174408,0
174409,0
174410,0
174411,0
174412,0
174413,0
174414,0
174415,1
174416,0
174417,0
174418,0
174419,0
174420,0
174421,0
174422,1
174423,1
174424,1
174425,1
174426,1
174427,1
174428,1
174429,1
174430,1
174431,0
174432,0
174433,0
174434,0
174435,0
174436,0
174437,0
174438,0
174439,0
174440,0
174441,0
174442,0
174443,0
174444,0
174445,0
174446,0
174447,0
174448,0
174449,1
174450,1
174451,1
174452,1
174453,1
174454,1
174455,1
174456,1
174457,1
174458,1
174459,1
174460,1
174461,1
174462,1
174463,1
174464,1
174465,1
174466,1
174467,1
174468,1
174469,1
174470,1
174471,1
174472,1
174473,1
174474,1
174475,1
174476,1
174477,1
174478,0
174479,0
174480,0
174481,0
174482,0
174483,0
174484,0
174485,0
174486,0
174487,0
174488,0
174489,0
174490,0
174491,0
174492,1
174493,1
174494,1
174495,1
174496,1
174497,1
174498,1
174499,1
174500,1
174501,1
174502,1
174503,1
174504,1
174505,1
174506,1
174507,1
174508,1
174509,1
174510,1
174511,1
174512,1
174513,1
174514,1
174515,1
174516,1
174517,0
174518,0
174519,0
174520,0
174521,0
174522,0
174523,0
174524,0
174525,0
174526,0
174527,0
174528,0
174529,0
174530,0
174531,0
174532,0
174533,0
174534,0
174535,0
174536,0
174537,0
174538,0
174539,0
174540,0
174541,0
174542,0
174543,1
174544,1
174545,1
174546,1
174547,1
174548,1
174549,1
174550,1
174551,0
174552,0
174553,0
174554,0
174555,0
174556,0
174557,0
174558,0
174559,0
174560,0
174561,0
174562,1
174563,1
174564,1
174565,1
174566,1
174567,1
174568,1
174569,1
174570,1
174571,1
174572,1
174573,1
174574,1
174575,1
174576,1
174577,1
174578,1
174579,1
174580,1
174581,1
174582,1
174583,1
174584,1
174585,1
174586,1
174587,1
174588,1
174589,1
174590,1
174591,1
174592,1
174593,1
174594,1
174595,1
174596,1
174597,0
174598,0
174599,0
174600,0
174601,0
174602,0
174603,0
174604,0
174605,0
174606,0
174607,0
174608,0
174609,0
174610,0
174611,0
174612,0
174613,0
174614,0
174615,0
174616,1
174617,1
174618,1
174619,1
174620,1
174621,1
174622,1
174623,1
174624,1
174625,1
174626,1
174627,1
174628,1
174629,0
174630,0
174631,0
174632,0
174633,0
174634,0
174635,0
174636,0
174637,0
174638,0
174639,0
174640,0
174641,0
174642,0
174643,0
174644,0
174645,0
174646,0
174647,0
174648,1
174649,1
174650,1
174651,1
174652,1
174653,1
174654,0
174655,0
174656,0
174657,0
174658,0
174659,0
174660,0
174661,0
174662,0
174663,0
174664,0
174665,0
174666,0
174667,0
174668,0
174669,0
174670,0
174671,0
174672,0
174673,0
174674,0
174675,0
174676,0
174677,0
174678,1
174679,1
174680,1
174681,1
174682,1
174683,1
174684,1
174685,1
174686,1
174687,1
174688,1
174689,1
174690,0
174691,0
174692,1
174693,1
174694,1
174695,1
174696,0
174697,0
174698,0
174699,0
174700,0
174701,0
174702,0
174703,0
174704,0
174705,0
174706,0
174707,0
174708,0
174709,0
174710,1
174711,1
174712,1
174713,1
174714,1
174715,1
174716,1
174717,1
174718,1
174719,1
174720,1
174721,0
174722,0
174723,0
174724,0
174725,0
174726,0
174727,0
174728,0
174729,0
174730,0
174731,0
174732,1
174733,1
174734,1
174735,1
174736,1
174737,1
174738,1
174739,1
174740,1
174741,0
174742,0
174743,0
174744,0
174745,0
174746,0
174747,0
174748,0
174749,0
174750,0
174751,0
174752,0
174753,0
174754,0
174755,0
174756,0
174757,0
174758,1
174759,1
174760,1
174761,1
174762,1
174763,1
174764,1
174765,1
174766,1
174767,1
174768,0
174769,0
174770,0
174771,0
174772,0
174773,0
174774,0
174775,0
174776,0
174777,0
174778,0
174779,0
174780,0
174781,0
174782,0
174783,0
174784,0
174785,0
174786,0
174787,0
174788,0
174789,0
174790,0
174791,1
174792,1
174793,1
174794,1
174795,1
174796,1
174797,1
174798,1
174799,1
174800,1
174801,1
174802,0
174803,0
174804,0
174805,0
174806,1
174807,1
174808,1
174809,1
174810,1
174811,1
174812,1
174813,1
174814,1
174815,1
174816,1
174817,0
174818,0
174819,0
174820,0
174821,0
174822,0
174823,0
174824,0
174825,0
174826,0
174827,0
174828,0
174829,0
174830,0
174831,0
174832,0
174833,0
174834,0
174835,0
174836,0
174837,1
174838,1
174839,0
174840,0
174841,0
174842,0
174843,0
174844,0
174845,0
174846,0
174847,0
174848,0
174849,1
174850,1
174851,1
174852,1
174853,1
174854,1
174855,1
174856,1
174857,1
174858,1
174859,1
174860,1
174861,1
174862,1
174863,1
174864,1
174865,1
174866,1
174867,1
174868,1
174869,1
174870,1
174871,1
174872,1
174873,1
174874,1
174875,1
174876,1
174877,1
174878,1
174879,1
174880,1
174881,1
174882,1
174883,1
174884,1
174885,1
174886,1
174887,1
174888,1
174889,0
174890,0
174891,0
174892,0
174893,0
174894,0
174895,1
174896,1
174897,1
174898,1
174899,1
174900,1
174901,1
174902,1
174903,1
174904,1
174905,1
174906,1
174907,1
174908,1
174909,1
174910,1
174911,1
174912,0
174913,0
174914,0
174915,0
174916,0
174917,0
174918,0
174919,0
174920,0
174921,0
174922,0
174923,0
174924,0
174925,0
174926,0
174927,0
174928,1
174929,1
174930,1
174931,1
174932,1
174933,1
174934,1
174935,1
174936,1
174937,1
174938,1
174939,1
174940,1
174941,1
174942,1
174943,1
174944,1
174945,1
174946,1
174947,0
174948,0
174949,0
174950,0
174951,0
174952,0
174953,0
174954,0
174955,0
174956,0
174957,0
174958,0
174959,0
174960,0
174961,0
174962,0
174963,0
174964,0
174965,0
174966,0
174967,1
174968,1
174969,1
174970,1
174971,1
174972,1
174973,0
174974,0
174975,0
174976,0
174977,0
174978,0
174979,0
174980,0
174981,0
174982,0
174983,0
174984,0
174985,0
174986,0
174987,0
174988,0
174989,0
174990,0
174991,0
174992,0
174993,0
174994,0
174995,0
174996,0
174997,0
174998,1
174999,1
175000,1
175001,1
175002,1
175003,1
175004,1
175005,1
175006,1
175007,1
175008,1
175009,1
175010,1
175011,1
175012,1
175013,1
175014,1
175015,1
175016,1
175017,0
175018,0
175019,1
175020,1
175021,1
175022,1
175023,1
175024,1
175025,1
175026,1
175027,1
175028,1
175029,1
175030,1
175031,1
175032,1
175033,1
175034,1
175035,1
175036,1
175037,1
175038,1
175039,1
175040,1
175041,1
175042,1
175043,1
175044,1
175045,1
175046,1
175047,0
175048,0
175049,0
175050,0
175051,0
175052,0
175053,0
175054,0
175055,0
175056,0
175057,0
175058,0
175059,0
175060,0
175061,0
175062,0
175063,0
175064,0
175065,0
175066,0
175067,0
175068,1
175069,1
175070,1
175071,1
175072,1
175073,1
175074,1
175075,1
175076,1
175077,1
175078,0
175079,0
175080,0
175081,0
175082,0
175083,0
175084,0
175085,0
175086,0
175087,1
175088,1
175089,1
175090,1
175091,1
175092,0
175093,0
175094,0
175095,0
175096,0
175097,0
175098,0
175099,0
175100,0
175101,0
175102,0
175103,0
175104,0
175105,0
175106,0
175107,0
175108,0
175109,1
175110,1
175111,1
175112,1
175113,1
175114,1
175115,1
175116,1
175117,1
175118,1
175119,1
175120,1
175121,1
175122,1
175123,1
175124,1
175125,1
175126,1
175127,1
175128,0
175129,0
175130,0
175131,0
175132,0
175133,0
175134,0
175135,0
175136,0
175137,0
175138,0
175139,0
175140,0
175141,0
175142,0
175143,1
175144,1
175145,1
175146,0
175147,0
175148,0
175149,0
175150,0
175151,0
175152,1
175153,1
175154,1
175155,1
175156,1
175157,1
175158,1
175159,1
175160,1
175161,1
175162,0
175163,0
175164,0
175165,0
175166,0
175167,0
175168,0
175169,0
175170,0
175171,0
175172,0
175173,0
175174,0
175175,0
175176,0
175177,0
175178,0
175179,0
175180,0
175181,0
175182,0
175183,0
175184,0
175185,1
175186,1
175187,0
175188,0
175189,0
175190,0
175191,0
175192,0
175193,0
175194,0
175195,0
175196,1
175197,1
175198,1
175199,1
175200,1
175201,1
175202,1
175203,1
175204,1
175205,1
175206,1
175207,1
175208,1
175209,1
175210,1
175211,1
175212,1
175213,0
175214,0
175215,0
175216,0
175217,1
175218,1
175219,1
175220,0
175221,0
175222,0
175223,0
175224,0
175225,0
175226,0
175227,0
175228,0
175229,0
175230,0
175231,0
175232,0
175233,0
175234,0
175235,0
175236,0
175237,0
175238,0
175239,0
175240,0
175241,0
175242,0
175243,0
175244,0
175245,0
175246,0
175247,0
175248,0
175249,0
175250,0
175251,0
175252,0
175253,1
175254,1
175255,1
175256,1
175257,1
175258,1
175259,1
175260,1
175261,1
175262,1
175263,1
175264,1
175265,1
175266,1
175267,0
175268,0
175269,0
175270,0
175271,0
175272,0
175273,0
175274,0
175275,0
175276,0
175277,0
175278,0
175279,0
175280,0
175281,0
175282,0
175283,0
175284,0
175285,0
175286,0
175287,0
175288,0
175289,1
175290,1
175291,1
175292,1
175293,1
175294,1
175295,1
175296,1
175297,1
175298,1
175299,0
175300,0
175301,0
175302,0
175303,0
175304,0
175305,0
175306,0
175307,0
175308,0
175309,0
175310,1
175311,1
175312,1
175313,1
175314,1
175315,1
175316,1
175317,1
175318,1
175319,1
175320,1
175321,1
175322,1
175323,1
175324,1
175325,1
175326,1
175327,0
175328,0
175329,0
175330,0
175331,1
175332,1
175333,1
175334,1
175335,1
175336,1
175337,0
175338,0
175339,0
175340,0
175341,0
175342,0
175343,0
175344,0
175345,0
175346,0
175347,0
175348,0
175349,0
175350,0
175351,0
175352,0
175353,0
175354,0
175355,0
175356,0
175357,0
175358,0
175359,0
175360,0
175361,0
175362,0
175363,0
175364,0
175365,0
175366,0
175367,1
175368,1
175369,1
175370,1
175371,1
175372,1
175373,1
175374,1
175375,1
175376,1
175377,1
175378,1
175379,1
175380,1
175381,1
175382,1
175383,0
175384,0
175385,0
175386,0
175387,0
175388,0
175389,0
175390,0
175391,0
175392,0
175393,1
175394,1
175395,1
175396,1
175397,1
175398,1
175399,1
175400,1
175401,1
175402,1
175403,1
175404,1
175405,1
175406,1
175407,1
175408,1
175409,1
175410,1
175411,1
175412,1
175413,1
175414,1
175415,1
175416,1
175417,1
175418,1
175419,1
175420,1
175421,1
175422,1
175423,1
175424,1
175425,1
175426,1
175427,0
175428,0
175429,0
175430,0
175431,0
175432,0
175433,1
175434,1
175435,1
175436,1
175437,1
175438,1
175439,1
175440,1
175441,1
175442,1
175443,1
175444,1
175445,1
175446,1
175447,1
175448,1
175449,1
175450,1
175451,1
175452,1
175453,1
175454,1
175455,0
175456,0
175457,1
175458,1
175459,1
175460,0
175461,0
175462,0
175463,0
175464,0
175465,0
175466,1
175467,1
175468,1
175469,1
175470,1
175471,1
175472,1
175473,1
175474,1
175475,1
175476,1
175477,1
175478,1
175479,1
175480,1
175481,0
175482,0
175483,0
175484,0
175485,0
175486,0
175487,0
175488,0
175489,0
175490,0
175491,0
175492,0
175493,0
175494,0
175495,0
175496,0
175497,1
175498,1
175499,1
175500,1
175501,0
175502,0
175503,0
175504,0
175505,0
175506,0
175507,0
175508,0
175509,0
175510,0
175511,0
175512,0
175513,0
175514,0
175515,0
175516,1
175517,1
175518,1
175519,1
175520,1
175521,1
175522,1
175523,1
175524,1
175525,1
175526,1
175527,1
175528,1
175529,1
175530,1
175531,1
175532,1
175533,1
175534,1
175535,1
175536,1
175537,1
175538,1
175539,1
175540,1
175541,1
175542,1
175543,1
175544,1
175545,1
175546,1
175547,1
175548,1
175549,1
175550,1
175551,1
175552,1
175553,1
175554,1
175555,0
175556,0
175557,0
175558,0
175559,0
175560,0
175561,0
175562,0
175563,1
175564,1
175565,1
175566,1
175567,1
175568,1
175569,1
175570,1
175571,1
175572,1
175573,1
175574,1
175575,1
175576,1
175577,1
175578,1
175579,1
175580,0
175581,0
175582,0
175583,0
175584,0
175585,0
175586,0
175587,0
175588,1
175589,1
175590,1
175591,1
175592,1
175593,1
175594,1
175595,1
175596,1
175597,1
175598,1
175599,1
175600,1
175601,1
175602,0
175603,0
175604,0
175605,0
175606,0
175607,0
175608,0
175609,0
175610,0
175611,0
175612,0
175613,0
175614,0
175615,0
175616,0
175617,0
175618,0
175619,0
175620,0
175621,0
175622,0
175623,0
175624,0
175625,1
175626,1
175627,1
175628,1
175629,1
175630,0
175631,0
175632,0
175633,0
175634,0
175635,0
175636,0
175637,0
175638,1
175639,1
175640,1
175641,1
175642,1
175643,1
175644,1
175645,1
175646,1
175647,1
175648,1
175649,1
175650,1
175651,1
175652,1
175653,1
175654,1
175655,0
175656,0
175657,0
175658,0
175659,0
175660,0
175661,1
175662,1
175663,1
175664,1
175665,1
175666,1
175667,1
175668,1
175669,1
175670,1
175671,1
175672,1
175673,1
175674,1
175675,1
175676,1
175677,1
175678,1
175679,1
175680,1
175681,1
175682,1
175683,1
175684,1
175685,0
175686,0
175687,0
175688,0
175689,1
175690,0
175691,0
175692,0
175693,0
175694,0
175695,0
175696,1
175697,1
175698,1
175699,1
175700,1
175701,1
175702,1
175703,1
175704,1
175705,1
175706,1
175707,1
175708,1
175709,1
175710,1
175711,1
175712,0
175713,0
175714,0
175715,0
175716,0
175717,0
175718,0
175719,0
175720,0
175721,0
175722,0
175723,0
175724,0
175725,0
175726,0
175727,0
175728,0
175729,0
175730,0
175731,0
175732,0
175733,0
175734,0
175735,0
175736,0
175737,0
175738,0
175739,0
175740,0
175741,0
175742,0
175743,1
175744,1
175745,1
175746,1
175747,1
175748,1
175749,1
175750,1
175751,1
175752,1
175753,1
175754,1
175755,1
175756,1
175757,1
175758,1
175759,1
175760,1
175761,1
175762,1
175763,1
175764,1
175765,1
175766,1
175767,1
175768,1
175769,0
175770,0
175771,0
175772,0
175773,0
175774,0
175775,0
175776,0
175777,0
175778,0
175779,0
175780,0
175781,0
175782,0
175783,0
175784,0
175785,0
175786,1
175787,1
175788,1
175789,1
175790,1
175791,0
175792,0
175793,0
175794,0
175795,0
175796,0
175797,0
175798,0
175799,0
175800,1
175801,1
175802,1
175803,1
175804,1
175805,1
175806,1
175807,1
175808,1
175809,0
175810,0
175811,0
175812,0
175813,1
175814,1
175815,1
175816,1
175817,1
175818,1
175819,1
175820,1
175821,1
175822,1
175823,0
175824,0
175825,0
175826,0
175827,0
175828,0
175829,1
175830,1
175831,1
175832,1
175833,1
175834,1
175835,0
175836,0
175837,0
175838,0
175839,0
175840,0
175841,0
175842,0
175843,0
175844,0
175845,0
175846,0
175847,0
175848,0
175849,0
175850,0
175851,0
175852,0
175853,0
175854,1
175855,1
175856,1
175857,1
175858,0
175859,0
175860,0
175861,0
175862,0
175863,0
175864,0
175865,0
175866,0
175867,0
175868,0
175869,0
175870,0
175871,1
175872,1
175873,1
175874,1
175875,1
175876,1
175877,1
175878,1
175879,1
175880,1
175881,0
175882,0
175883,0
175884,0
175885,0
175886,0
175887,0
175888,0
175889,0
175890,0
175891,0
175892,0
175893,0
175894,0
175895,0
175896,0
175897,0
175898,0
175899,0
175900,0
175901,1
175902,1
175903,1
175904,1
175905,1
175906,1
175907,1
175908,1
175909,1
175910,0
175911,0
175912,0
175913,0
175914,0
175915,0
175916,0
175917,0
175918,0
175919,0
175920,1
175921,1
175922,1
175923,1
175924,1
175925,1
175926,1
175927,1
175928,1
175929,1
175930,1
175931,1
175932,1
175933,1
175934,0
175935,0
175936,0
175937,0
175938,0
175939,0
175940,0
175941,0
175942,0
175943,0
175944,0
175945,0
175946,0
175947,0
175948,0
175949,0
175950,0
175951,0
175952,0
175953,0
175954,0
175955,1
175956,1
175957,1
175958,1
175959,1
175960,1
175961,1
175962,1
175963,1
175964,1
175965,1
175966,1
175967,1
175968,1
175969,1
175970,1
175971,1
175972,1
175973,1
175974,1
175975,0
175976,0
175977,0
175978,0
175979,0
175980,0
175981,0
175982,0
175983,0
175984,0
175985,0
175986,0
175987,0
175988,0
175989,0
175990,0
175991,0
175992,0
175993,0
175994,0
175995,0
175996,0
175997,0
175998,0
175999,0
176000,0
176001,0
176002,0
176003,0
176004,1
176005,1
176006,1
176007,1
176008,1
176009,1
176010,1
176011,1
176012,1
176013,1
176014,1
176015,1
176016,1
176017,1
176018,1
176019,1
176020,1
176021,1
176022,1
176023,1
176024,1
176025,0
176026,0
176027,0
176028,0
176029,0
176030,0
176031,0
176032,0
176033,0
176034,0
176035,1
176036,1
176037,1
176038,1
176039,1
176040,1
176041,1
176042,1
176043,1
176044,1
176045,1
176046,0
176047,0
176048,0
176049,0
176050,0
176051,0
176052,0
176053,0
176054,0
176055,0
176056,0
176057,0
176058,0
176059,0
176060,0
176061,0
176062,0
176063,0
176064,0
176065,0
176066,0
176067,1
176068,1
176069,1
176070,1
176071,1
176072,1
176073,1
176074,1
176075,1
176076,1
176077,1
176078,1
176079,1
176080,1
176081,1
176082,1
176083,1
176084,1
176085,1
176086,1
176087,1
176088,1
176089,0
176090,0
176091,0
176092,0
176093,0
176094,0
176095,0
176096,0
176097,0
176098,0
176099,0
176100,0
176101,1
176102,1
176103,1
176104,1
176105,1
176106,1
176107,1
176108,1
176109,1
176110,1
176111,1
176112,1
176113,1
176114,1
176115,1
176116,1
176117,1
176118,1
176119,1
176120,1
176121,1
176122,0
176123,0
176124,0
176125,0
176126,0
176127,0
176128,0
176129,0
176130,0
176131,0
176132,0
176133,0
176134,0
176135,0
176136,0
176137,0
